is_fake,senti_score,punc_num,cap_num,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.987360633,0.130434783,0.176056338,7.000108205,0.786993973,0.462651236,0.511098947,0.499062244,0.45794816,0.50067816,0.510962792,0.470174164,0.503856378,0.543598032,0.460691838,0.511929539,0.507314894,0.461796031,0.489927519,0.489431154,0.518022304,0.498901359,0.52706747,0.475542475,0.527210005,0.511485534,0.485862186,0.467947558,0.459928161,0.498728468,0.488459636,0.494507512,0.488858421,0.508435715,0.487490581,0.495764383,0.483248755,0.525374912,0.500776448,0.507584335,0.549102991,0.525524522,0.506568664,0.478779326,0.499562107,0.495143182,0.499702632,0.553546341,0.491945486,0.485168873,0.506585591,0.54010082,0.50462068,0.489911905,0.518104934,0.5033518,0.469336818,0.479341083,0.514333652,0.486208088,0.513918342,0.518146998,0.483297176,0.514608879,0.459431159,0.505901634,0.502715944,0.493099119,0.502715783,0.469701447,0.535583371,0.513992719,0.476430029,0.512960614,0.501980378,0.494129857,0.487014491,0.505915506,0.472192025,0.47751399,0.503177705,0.510815323,0.514540408,0.490274397,0.491984109,0.482745865,0.494109244,0.492179291,0.483911066,0.481711549,0.518052334,0.490122625,0.492030266,0.540507363,0.503167751,0.482161953,0.511823692,0.530171337,0.52049251,0.497926969,0.508480919,0.483256897,0.485994954
1,0.252068027,0.139130435,0.11971831,7.500056425,0.644672118,0.499740382,0.499629914,0.475417763,0.464446023,0.483684373,0.466948199,0.480844888,0.478133222,0.514728278,0.585375226,0.465993663,0.524371302,0.459467169,0.435080131,0.492426044,0.48618076,0.473254922,0.474610552,0.500935281,0.52245197,0.53899712,0.507864999,0.504514332,0.466603308,0.511962867,0.504995005,0.493156753,0.523698447,0.472180923,0.508340644,0.504882885,0.483134266,0.528830195,0.510733814,0.523330822,0.48918498,0.46540938,0.531642196,0.500743302,0.517731418,0.558419385,0.498186206,0.483281879,0.511373266,0.514391572,0.510076127,0.524920221,0.483409,0.434752319,0.51183341,0.485248649,0.48946814,0.490726072,0.46729789,0.53285408,0.518851424,0.51933558,0.543735343,0.50654689,0.458606435,0.479089387,0.494361002,0.538982612,0.497764089,0.522416483,0.538544332,0.50607148,0.487425108,0.496993176,0.522215736,0.491461083,0.496218368,0.540355676,0.49074144,0.516275592,0.526797854,0.496912953,0.49650057,0.472694853,0.46700071,0.475958546,0.449891536,0.523346408,0.475849311,0.460946156,0.523272352,0.492568777,0.491725982,0.498643901,0.505042098,0.466078017,0.489575815,0.514488455,0.536989215,0.508530915,0.50667486,0.528091261,0.490301391
1,0.973385398,0.226086957,0.190140845,8.000089694,0.731907576,0.456526117,0.476883024,0.498130098,0.505148339,0.531693235,0.478647421,0.5047293,0.485785044,0.476015684,0.481481133,0.472646464,0.500411252,0.518623089,0.502183852,0.525178526,0.530552969,0.51172718,0.527035589,0.510599134,0.52423673,0.457088829,0.474695821,0.50149657,0.443271637,0.443958476,0.494443462,0.505571502,0.478287028,0.482317251,0.501599321,0.525952271,0.527874498,0.516486523,0.484164066,0.478212608,0.51412275,0.474665731,0.434199795,0.465104332,0.45215973,0.490979375,0.535285608,0.505202243,0.517674162,0.553634334,0.494758693,0.525752492,0.511959827,0.475481802,0.551010461,0.454306797,0.524791035,0.519021255,0.522869414,0.485717232,0.508911998,0.550330366,0.4743262,0.503254634,0.490890733,0.493487613,0.546169309,0.472260329,0.528701955,0.497791688,0.489366086,0.5098198,0.489392239,0.48521227,0.492426365,0.509113036,0.46479856,0.483340429,0.45373172,0.472408065,0.504430823,0.507313776,0.524155568,0.498739923,0.459762183,0.550723051,0.473895464,0.500074709,0.561067246,0.500972067,0.475827159,0.489990268,0.483554076,0.523277292,0.498914145,0.509365445,0.45988193,0.479176329,0.480749297,0.50270847,0.493790119,0.54684015,0.474144639
0,0.896984021,0.12173913,0.077464789,8.500037546,0.592027747,0.492043725,0.536737517,0.512688945,0.482576451,0.50284961,0.476838357,0.469956193,0.546318725,0.528007207,0.521788822,0.473232381,0.51084118,0.490640603,0.507328621,0.534884326,0.475189111,0.535960207,0.508135344,0.474040269,0.474761384,0.524134865,0.513802707,0.535337681,0.492296478,0.486732587,0.531235998,0.520143191,0.492598997,0.481335667,0.513827231,0.474977129,0.489892148,0.483540547,0.520189258,0.458200291,0.503113487,0.491739234,0.470050542,0.526390233,0.513740392,0.527240721,0.50824193,0.489012155,0.500856681,0.501910596,0.479929963,0.510533773,0.49786476,0.518450593,0.495090187,0.510267863,0.520382659,0.488048305,0.528513484,0.498167367,0.474278097,0.50591648,0.476993295,0.486121207,0.517479911,0.520639268,0.509287073,0.493023506,0.540295513,0.462086618,0.49617249,0.476236864,0.457690455,0.503934937,0.53160181,0.501831482,0.517260645,0.506003372,0.561240664,0.509316451,0.470125516,0.525336593,0.49124657,0.486503065,0.532454842,0.495293492,0.495882128,0.514480378,0.491235349,0.508438907,0.491719079,0.473434063,0.487095725,0.505596158,0.483350208,0.519795419,0.473648576,0.515609155,0.503083854,0.522740825,0.487103223,0.501306094,0.483922121
0,0.732723629,0.217391304,0.112676056,9.000077241,0.686335652,0.423364811,0.531229213,0.505768026,0.478025761,0.494299048,0.503373963,0.511558223,0.487409095,0.531444122,0.484260499,0.510548821,0.466850849,0.482737521,0.508764423,0.492902363,0.501412708,0.493088197,0.49887507,0.522570046,0.523682626,0.46576059,0.494639254,0.44026355,0.475825729,0.493706101,0.503965928,0.486356169,0.517149926,0.552765272,0.512107977,0.532056626,0.510402173,0.508627749,0.486878006,0.527613609,0.502543246,0.539060853,0.474531015,0.477947711,0.459749371,0.500381383,0.50737111,0.505380714,0.499606482,0.481755782,0.547465859,0.494307002,0.475140284,0.515181468,0.487297047,0.467191699,0.503263446,0.487029583,0.536078281,0.495695347,0.505079449,0.537130113,0.482830551,0.473464199,0.503578336,0.494084169,0.504734927,0.495592017,0.511910829,0.523539876,0.492185793,0.446439223,0.499171407,0.533525631,0.490399485,0.457660059,0.472041615,0.516324794,0.530058567,0.480772675,0.510386772,0.560852937,0.529698658,0.478621723,0.467500516,0.511444128,0.503315616,0.492572036,0.496398346,0.517123882,0.496042379,0.504460874,0.480708278,0.508381415,0.49621606,0.525317395,0.498489906,0.50305633,0.490788299,0.507040962,0.530975859,0.521130165,0.474965723
0,0.887684324,0.095652174,0.028169014,9.500037054,0.564687215,0.40916053,0.526719453,0.521130857,0.542537344,0.520820159,0.471833277,0.495596291,0.446960672,0.502605243,0.545961077,0.553532017,0.500580633,0.531797155,0.523655186,0.508432322,0.525575108,0.483374199,0.504180521,0.495999846,0.50870404,0.462010843,0.503886526,0.5351272,0.484947093,0.531682025,0.464778401,0.49585089,0.520882546,0.516912069,0.531380225,0.523479711,0.503063079,0.479609161,0.497599898,0.502228397,0.515629495,0.523614305,0.519457124,0.486936203,0.509155907,0.472299026,0.51833216,0.4777597,0.521664303,0.472795013,0.482970416,0.516022443,0.484222539,0.531721689,0.529234945,0.487761827,0.520493973,0.478350314,0.513517472,0.500491356,0.496364519,0.510795968,0.501981911,0.508550658,0.496347211,0.491442699,0.514084727,0.532722879,0.498124437,0.513328976,0.498189888,0.482326862,0.508451147,0.464237257,0.493100272,0.489182263,0.472752605,0.551504429,0.523349303,0.499161731,0.510269688,0.509364055,0.506159859,0.514614615,0.483595968,0.499441707,0.468362647,0.489323628,0.530573053,0.476818394,0.484868716,0.496759418,0.521117269,0.49428399,0.498581792,0.482128676,0.507202892,0.473542665,0.470020618,0.544116265,0.518506048,0.526891996,0.502868369
1,0.651287057,0.07826087,0.063380282,10.0000485,0.60041085,0.413867825,0.440120422,0.489960247,0.464591185,0.508596364,0.468969846,0.515425557,0.547804557,0.490576571,0.469393157,0.495015893,0.469698691,0.505628245,0.522439353,0.517488949,0.507616676,0.519236691,0.491531003,0.462100937,0.492310559,0.466269963,0.555645309,0.498268523,0.49052269,0.517863168,0.498490612,0.472683694,0.47654393,0.501355396,0.525945291,0.456841517,0.499764161,0.485163989,0.505563955,0.497198977,0.489302771,0.489634676,0.522508385,0.45960862,0.512278686,0.50799418,0.50340631,0.512827998,0.496428029,0.485743225,0.515884136,0.504693741,0.468869289,0.51360748,0.471057976,0.471131888,0.480215897,0.465295886,0.499616403,0.507567988,0.50996533,0.500663562,0.514695646,0.488358327,0.483404335,0.490608082,0.488386643,0.505658246,0.483985577,0.51078312,0.495054916,0.484968957,0.51016311,0.524484399,0.513935607,0.474020408,0.512675514,0.492987104,0.509410594,0.48190209,0.504374989,0.499984229,0.505962013,0.500209712,0.533347758,0.49791402,0.483824851,0.488293367,0.504573352,0.499569706,0.536074533,0.52063635,0.49149487,0.502276167,0.491967995,0.491162465,0.483762801,0.515677693,0.492007126,0.524298472,0.50997753,0.507380948,0.509731337
1,0.988285465,0.182608696,0.154929577,10.50007743,0.673567438,0.374926865,0.461019057,0.487165542,0.508451797,0.498894526,0.468032211,0.50364366,0.457000786,0.571741217,0.506070863,0.477958123,0.43337054,0.571736746,0.466975153,0.458503583,0.511843121,0.473375653,0.523094866,0.470725378,0.466951981,0.556474478,0.596103153,0.53264148,0.499834336,0.521830405,0.500047163,0.494476466,0.390069809,0.499519536,0.45539615,0.490350984,0.531564489,0.56971167,0.473311863,0.461237679,0.508959208,0.541978116,0.511475601,0.511335375,0.521335027,0.490936791,0.519953533,0.514723443,0.488008928,0.495497356,0.491305045,0.492390352,0.459570949,0.529690575,0.516289057,0.514990263,0.506202657,0.539270053,0.526028192,0.511733055,0.520713054,0.515561704,0.517740368,0.502481749,0.457610359,0.485835595,0.486911038,0.483037661,0.5071167,0.509450375,0.502825666,0.47700075,0.491596529,0.509369131,0.49367656,0.512011725,0.51534996,0.524202974,0.475177077,0.468894769,0.519946893,0.531623429,0.552493939,0.508089643,0.505106214,0.486960547,0.528474914,0.486195551,0.499702671,0.509312422,0.485368724,0.485008276,0.500639276,0.477873871,0.510853067,0.515012612,0.470371798,0.498031031,0.493674235,0.527985208,0.484438312,0.488870414,0.506196365
1,0.984277861,0.069565217,0.11971831,11.00006291,0.644217379,0.40695967,0.460185341,0.482780683,0.463294886,0.455588687,0.508079945,0.498196406,0.452387023,0.449171597,0.513478966,0.538493495,0.486082904,0.566739244,0.487111366,0.474035017,0.476954012,0.448553085,0.486385866,0.458201446,0.465657724,0.496309434,0.550452394,0.497627235,0.525557654,0.550162298,0.460665589,0.551215844,0.516657804,0.526939678,0.505417766,0.486899041,0.483185259,0.518297775,0.538922804,0.520304733,0.493306253,0.44186685,0.488902901,0.486655814,0.476251775,0.484522096,0.470070206,0.515201069,0.509123384,0.506975741,0.495120181,0.509517643,0.502424842,0.479112079,0.498979372,0.530313083,0.511119358,0.511344602,0.510632606,0.538889095,0.504030165,0.497122928,0.485250234,0.520976439,0.490143774,0.500595033,0.501223795,0.518976675,0.481456371,0.521601089,0.5282851,0.496813818,0.425307549,0.459118785,0.483474695,0.51226702,0.510928807,0.476729706,0.50035661,0.495190186,0.489283892,0.477652945,0.48401567,0.487129398,0.490081528,0.546856117,0.514791646,0.501977435,0.505402299,0.473752877,0.521583041,0.493861184,0.504878383,0.523596475,0.515200811,0.509714075,0.485800512,0.451128784,0.5239263,0.52148764,0.475077261,0.486284974,0.522623858
1,0.847608282,0.165217391,0.11971831,11.50007309,0.708067254,0.530680712,0.486039632,0.505153782,0.495432053,0.508243003,0.479870657,0.513601358,0.484362273,0.540506392,0.49961123,0.516073755,0.503800396,0.527154644,0.525620495,0.512331915,0.476940824,0.507095208,0.536205036,0.478061547,0.516380761,0.49908645,0.514310333,0.52319498,0.482554657,0.480855056,0.508138498,0.547392774,0.509147518,0.491124978,0.490191281,0.50098212,0.531883654,0.478140015,0.507674051,0.498541678,0.509260997,0.504834592,0.51457485,0.503477838,0.507414098,0.520910894,0.524527407,0.503462182,0.506380661,0.515219872,0.46888528,0.551949802,0.467716519,0.503503083,0.507088926,0.479749935,0.515581172,0.464830734,0.483643939,0.489089758,0.504478743,0.471106159,0.534767528,0.506463842,0.501943345,0.492631281,0.490463315,0.508681407,0.47834184,0.510969965,0.519244887,0.516393892,0.4867794,0.503858897,0.459449678,0.514825847,0.512764961,0.501447338,0.504088974,0.516631527,0.508307267,0.484891097,0.481807816,0.51590882,0.486031666,0.493935046,0.502736553,0.475889637,0.484257148,0.502295923,0.533859823,0.460867451,0.525958428,0.533919755,0.493172835,0.508707415,0.529697173,0.488909584,0.513302144,0.491264751,0.505686929,0.46872283,0.517736436
0,0.986435801,0.052173913,0.169014085,12.00004708,0.599579066,0.406845639,0.54825348,0.512356788,0.481244297,0.453440704,0.51994057,0.416375455,0.517720035,0.514397811,0.502215744,0.568437593,0.469950373,0.516050917,0.484682436,0.463114196,0.493431433,0.508540127,0.505007684,0.489297489,0.501730916,0.536958575,0.516565148,0.440106866,0.509426183,0.518326717,0.485974969,0.506295298,0.483630673,0.499383144,0.526443931,0.510526547,0.440846441,0.471415633,0.499186926,0.506312,0.44920118,0.520328962,0.49387947,0.50609074,0.481459499,0.476944262,0.474593211,0.515374089,0.498698639,0.490153123,0.454691768,0.507079083,0.522479076,0.466673374,0.499998701,0.516470709,0.49615607,0.514578889,0.505129345,0.515045326,0.508765535,0.49823701,0.534467099,0.466037234,0.476724681,0.500239658,0.505480075,0.5166582,0.479214143,0.499013537,0.520915001,0.507097709,0.453765134,0.485070199,0.505700098,0.524744187,0.526267012,0.47838118,0.488350552,0.473257355,0.495884941,0.500143982,0.513074026,0.487103561,0.4992291,0.501222451,0.483870183,0.49124171,0.5057708,0.514179768,0.522083312,0.517283645,0.473544179,0.503079031,0.478923476,0.477890935,0.488733489,0.47261467,0.516063878,0.495813767,0.466862321,0.489633584,0.481438674
1,0.396393156,0.104347826,0.154929577,12.50007891,0.720953121,0.55308507,0.456279794,0.492234166,0.519533533,0.487104786,0.520167157,0.491909805,0.487645185,0.549322459,0.524282335,0.512938596,0.490869975,0.489415808,0.517478711,0.484363239,0.493319565,0.522245247,0.545760102,0.474937152,0.499633588,0.468344647,0.516134188,0.477966594,0.503295797,0.474569117,0.551626701,0.532584546,0.487713223,0.476058642,0.510983974,0.505812169,0.504097268,0.522916328,0.517505541,0.500695639,0.522984167,0.468008665,0.478292698,0.464557438,0.504116031,0.514620036,0.499738202,0.481470479,0.516511834,0.510392897,0.484604407,0.512182105,0.504091257,0.525350252,0.494659821,0.506034758,0.488531444,0.502984652,0.522222022,0.514094488,0.515875904,0.463957172,0.559362292,0.484425402,0.504937078,0.516560954,0.505098113,0.521406163,0.480607418,0.498917825,0.492978298,0.493135564,0.515593494,0.487419497,0.46408631,0.507927984,0.522893431,0.477905028,0.490801992,0.488661359,0.523954556,0.474179226,0.442368127,0.50452736,0.503796896,0.507330478,0.48423979,0.512906673,0.537286894,0.465375073,0.50435223,0.497432665,0.508798785,0.496338145,0.499893575,0.508084651,0.516358273,0.511285414,0.504285097,0.492740986,0.501419924,0.504713746,0.501356902
0,0.977136104,0.130434783,0.11971831,13.00006962,0.655059064,0.391077501,0.526146208,0.513852716,0.504786708,0.471555468,0.518733233,0.506459967,0.531894497,0.538206604,0.487167084,0.48543372,0.497093011,0.474204028,0.473452512,0.509900096,0.472461426,0.472356501,0.534557506,0.489039203,0.432213822,0.49199434,0.543194902,0.495951803,0.531078795,0.454505112,0.46580525,0.541327879,0.484091072,0.490000705,0.483769177,0.483179093,0.488374918,0.454485975,0.509759229,0.492077209,0.49397222,0.508921558,0.511256125,0.525912307,0.48658841,0.530916164,0.496409745,0.505660011,0.493870609,0.510480337,0.452953358,0.511256905,0.513085761,0.489515065,0.503583391,0.549152967,0.486395027,0.512687756,0.487915407,0.505913728,0.522452329,0.503028206,0.500285712,0.520320308,0.499668977,0.501137071,0.481491153,0.481226025,0.49686123,0.494698142,0.508592449,0.529473163,0.467772613,0.572211076,0.477137398,0.534502917,0.496438342,0.513478171,0.497466176,0.489365789,0.477581985,0.525167243,0.480472288,0.497790437,0.495013173,0.504938534,0.491203465,0.484932496,0.469920959,0.526232871,0.486762995,0.504339734,0.475816499,0.491722976,0.46140448,0.546426944,0.489689145,0.487534325,0.505181036,0.530920502,0.462005999,0.481538381,0.467284886
1,0.987360633,0.07826087,0.077464789,13.50005559,0.619815849,0.408741493,0.451627648,0.468795025,0.476469021,0.484526155,0.482005076,0.544931853,0.522368548,0.522445372,0.479795123,0.473164722,0.520468463,0.496162299,0.511520439,0.48583878,0.493017094,0.461039332,0.484367168,0.518937577,0.538288028,0.558140103,0.511017888,0.502555112,0.521575265,0.560053752,0.501748637,0.472549794,0.488958717,0.494632017,0.506626889,0.517154981,0.463738984,0.506486765,0.533356314,0.485196095,0.491600677,0.511596971,0.495810177,0.507787911,0.531368551,0.519963237,0.485146885,0.485922661,0.510342061,0.509871172,0.479935785,0.523227739,0.491940158,0.487380683,0.526851147,0.530171495,0.492590025,0.507600565,0.46759331,0.466508121,0.486241722,0.528792293,0.496878237,0.492271562,0.538285466,0.525843422,0.471412471,0.509696991,0.497766031,0.496900585,0.526644144,0.524770282,0.543397623,0.49869559,0.483134901,0.532397225,0.478145104,0.489091367,0.483474441,0.531294185,0.510197904,0.484042689,0.475647762,0.470979558,0.516671446,0.468290055,0.488494948,0.498112375,0.491112927,0.460650788,0.497722925,0.487580207,0.496904976,0.503753071,0.495271742,0.44934806,0.495551794,0.501445976,0.476866551,0.520570517,0.509274347,0.525363021,0.489122879
0,0.842727226,0.07826087,0.084507042,14.00006244,0.663594779,0.49174994,0.531645303,0.486334729,0.478438723,0.510658851,0.477719482,0.533621837,0.458656695,0.533191817,0.517942414,0.502017913,0.523312405,0.526532423,0.488421061,0.541596947,0.46922678,0.547528639,0.487816397,0.537710302,0.504505737,0.515403322,0.445066006,0.47615559,0.483625182,0.549790771,0.462915629,0.502164106,0.489445133,0.515527426,0.469044024,0.498229419,0.489405022,0.523318386,0.471975011,0.530104419,0.481241653,0.487344786,0.510235562,0.497434901,0.514450026,0.523913296,0.444536885,0.511270133,0.478225641,0.494381309,0.511759072,0.483766013,0.50926053,0.500745302,0.520526147,0.461859252,0.480404431,0.495224105,0.495724321,0.530976239,0.48171829,0.507430544,0.512877049,0.476790343,0.530375222,0.514949994,0.493660781,0.478700366,0.519635541,0.486366841,0.471615995,0.493771429,0.497518074,0.482248469,0.504757489,0.473261718,0.496375048,0.528778063,0.512930857,0.498573811,0.482406474,0.503621396,0.515546006,0.466386031,0.491369335,0.504208123,0.496636044,0.497264306,0.500218898,0.507916426,0.499606171,0.49818854,0.488813347,0.51348788,0.502057058,0.512222332,0.503846239,0.503263386,0.514085235,0.506884456,0.489065104,0.514374586,0.490964191
1,0.324307661,0.234782609,0.105633803,14.50008714,0.740526418,0.52634511,0.51254326,0.502611725,0.48777807,0.509666095,0.475961645,0.499746536,0.467192628,0.507280617,0.490530075,0.554944073,0.491217285,0.454525516,0.47854524,0.481074366,0.479097353,0.50255647,0.525335267,0.504317434,0.485048691,0.491409194,0.495656534,0.517073586,0.499009797,0.467402338,0.512786139,0.506981535,0.483070281,0.494982778,0.501744157,0.513060762,0.518240987,0.484242172,0.486821,0.507773278,0.532895527,0.48825631,0.527687119,0.495186692,0.516185059,0.476301482,0.536475565,0.505571336,0.51277692,0.524917884,0.494177528,0.521186742,0.513988846,0.480765825,0.498629265,0.476716575,0.489753334,0.505405828,0.45305012,0.516307894,0.518436526,0.526809712,0.49348529,0.517275989,0.47016488,0.499854504,0.486734052,0.515970058,0.481681378,0.506100835,0.514996413,0.526978984,0.495231705,0.50814455,0.522152147,0.509171172,0.438771613,0.519771467,0.517842098,0.486398981,0.516368249,0.502502123,0.51098604,0.510002001,0.479446198,0.486806128,0.526366994,0.456437004,0.503331491,0.499308408,0.500229543,0.496357546,0.495650243,0.501637589,0.504340209,0.4997067,0.492831073,0.507703001,0.494385831,0.468030076,0.53522723,0.531483617,0.499193199
0,0.930945897,0.191304348,0.147887324,15.0000852,0.745645041,0.530044362,0.476476147,0.498580947,0.494850621,0.486212475,0.502062106,0.52497293,0.489495124,0.477122218,0.509299322,0.494974736,0.499154084,0.481686085,0.475983455,0.490239337,0.493439414,0.495092501,0.512775834,0.502352891,0.475733919,0.504760697,0.523671547,0.53064651,0.492295539,0.472694785,0.51216861,0.490801074,0.504606568,0.487788173,0.526225525,0.502858316,0.512741347,0.486503695,0.505048783,0.520395766,0.531563641,0.526788153,0.487467147,0.47971045,0.480356341,0.501189805,0.509817008,0.524569607,0.523009733,0.534626693,0.523865716,0.474129329,0.507776422,0.469797076,0.490410747,0.527642744,0.495234633,0.485767372,0.499798203,0.493575606,0.495707504,0.491878861,0.490318463,0.493198848,0.512660736,0.499450418,0.510490767,0.504444988,0.490889542,0.51067878,0.493572911,0.504830701,0.490933946,0.509483043,0.51257772,0.505890897,0.517226143,0.490382732,0.51058531,0.508437448,0.47224435,0.502127621,0.511594737,0.510142801,0.496821529,0.472948281,0.507444706,0.493194385,0.518688443,0.474137261,0.499879842,0.509133341,0.540269622,0.481717271,0.487992218,0.503236075,0.51174647,0.474745551,0.523895475,0.478573489,0.502811685,0.516113504,0.494548111
1,0.97425885,0.034782609,0.084507042,15.50005821,0.643126781,0.439907025,0.497669781,0.455775739,0.433695545,0.443945675,0.507059635,0.533228595,0.517412545,0.451515191,0.543125011,0.486413297,0.538146085,0.467952716,0.436745135,0.436831483,0.45566539,0.404169087,0.489484732,0.438219995,0.520355136,0.457863562,0.427539375,0.526283482,0.464467898,0.510495313,0.572813678,0.537965533,0.507555447,0.516757556,0.516862839,0.465444606,0.504130246,0.503222372,0.506607061,0.503417805,0.416844417,0.519946581,0.516111998,0.494109033,0.522007962,0.510639973,0.468102364,0.490861421,0.505149908,0.464146047,0.493488158,0.511153364,0.489005666,0.523919095,0.514729747,0.496774541,0.497162821,0.536176855,0.493021529,0.534638829,0.54343618,0.484681768,0.50555019,0.497366965,0.497540269,0.48420814,0.517377788,0.550269387,0.49673749,0.488758817,0.45940592,0.523004389,0.491819506,0.47596513,0.467051619,0.481738585,0.494660178,0.499321717,0.4748459,0.512565194,0.47551012,0.480046356,0.5209811,0.498744788,0.481380416,0.474522987,0.506859815,0.49776055,0.4902185,0.497548474,0.519309015,0.501744355,0.516974073,0.519686459,0.506062715,0.477248333,0.509014689,0.507307763,0.493824756,0.500833695,0.514442296,0.504340233,0.506724871
0,0.896984021,0.113043478,0.105633803,16.00005602,0.643708367,0.493316176,0.483150375,0.492338238,0.458191949,0.532564052,0.445856997,0.509089663,0.471409784,0.509839066,0.502571777,0.496626609,0.500411101,0.49259722,0.456625851,0.507594162,0.508623244,0.500961036,0.458777312,0.501663303,0.476181291,0.480817205,0.512262478,0.505080913,0.471373263,0.487765626,0.491021258,0.539110814,0.489467438,0.497490988,0.546578086,0.50018936,0.542877576,0.536564111,0.478418876,0.511714647,0.500136091,0.522577275,0.506651483,0.53541929,0.493160477,0.470697272,0.501667228,0.526662115,0.513567853,0.503339068,0.523551288,0.506537351,0.532228217,0.467077629,0.481420044,0.494025741,0.465277436,0.493240823,0.515747578,0.522872305,0.479778362,0.464736587,0.471551474,0.514496625,0.5193635,0.504745759,0.495791041,0.529378455,0.48872098,0.510323048,0.479810413,0.524148564,0.48881005,0.495911455,0.533632101,0.54268835,0.524916195,0.527967698,0.55340388,0.493775404,0.487997174,0.493860492,0.495117403,0.49247557,0.530471846,0.505589422,0.519630828,0.535464125,0.496298115,0.532808267,0.480376954,0.494533291,0.478784557,0.502779337,0.515875278,0.467133701,0.510851065,0.485189614,0.48089924,0.485965,0.554909372,0.503471039,0.507407
1,0.950264605,0.052173913,0.070422535,16.50005211,0.608715364,0.402375745,0.422713977,0.474549775,0.446913367,0.469781397,0.502027682,0.49469092,0.532497785,0.486424747,0.483112708,0.457345355,0.541301072,0.492363721,0.503301622,0.448477628,0.494840483,0.46214774,0.517337715,0.483122337,0.529947893,0.477486965,0.451382535,0.53970371,0.476399335,0.517065905,0.540507395,0.525589955,0.512560274,0.522908363,0.498305034,0.459892332,0.51747128,0.514400229,0.483644225,0.478203635,0.434303107,0.532853863,0.525669686,0.490569063,0.465720053,0.514619899,0.513841688,0.51406527,0.538917451,0.481886097,0.521675481,0.53693363,0.461758778,0.496100342,0.528830761,0.525922271,0.489703135,0.516082709,0.485408718,0.507539458,0.529949144,0.494934801,0.520666958,0.493288315,0.463156682,0.510380345,0.465006284,0.552376402,0.449096515,0.510138006,0.477430152,0.509205148,0.497431496,0.514024353,0.496805276,0.50913831,0.496238827,0.514715691,0.514845088,0.49851158,0.458161294,0.49672301,0.503519473,0.486383759,0.511531983,0.506685233,0.47341177,0.463047958,0.47334798,0.50476908,0.525006507,0.500708943,0.495359677,0.48183459,0.527474314,0.482574548,0.510700719,0.491511244,0.532990054,0.501788005,0.530254613,0.506589779,0.489267877
0,0.948003905,0.2,0.126760563,17.00008509,0.718419131,0.488308611,0.488188428,0.493015878,0.524974072,0.522453467,0.468024788,0.507456307,0.540239936,0.484682444,0.499713104,0.486242451,0.461420336,0.461287772,0.453970046,0.493016454,0.513681943,0.492029547,0.45567378,0.527338267,0.499561606,0.482946756,0.487089281,0.474227792,0.495017178,0.498794009,0.496136422,0.560432337,0.487776945,0.50666831,0.497626584,0.498014443,0.522122848,0.497576668,0.480924559,0.507391336,0.501685638,0.466953316,0.495055439,0.461571966,0.481988625,0.465745758,0.510258,0.495872266,0.495260932,0.485530401,0.52390811,0.480946467,0.483395819,0.465794728,0.499904427,0.485587395,0.522302088,0.48244376,0.500128044,0.517155809,0.459740554,0.519271742,0.493801133,0.475353472,0.480771939,0.530690419,0.510778423,0.471893109,0.493322367,0.549950277,0.494721533,0.512324863,0.488448094,0.49559417,0.513042799,0.509985179,0.493397606,0.48243644,0.524819461,0.502673442,0.550978362,0.486824643,0.522946503,0.511844245,0.474442098,0.504490253,0.517160389,0.485016524,0.524617396,0.499477395,0.497395904,0.50843571,0.498758346,0.506115493,0.516592791,0.50249135,0.514294792,0.457245864,0.504879283,0.500660769,0.503724815,0.514944494,0.521571046
0,0.865488363,0.017391304,0.035211268,17.500045,0.613264579,0.505085572,0.514483933,0.491622934,0.511982194,0.552005109,0.44594758,0.552692502,0.494578855,0.522019528,0.472434163,0.492768994,0.484992988,0.503644865,0.499050724,0.512043166,0.497912758,0.497358666,0.481980322,0.509795089,0.524233008,0.537623582,0.521952033,0.51416915,0.573324966,0.51158431,0.501529603,0.489048824,0.520707285,0.506208914,0.522746349,0.565773316,0.459060892,0.468341536,0.520184445,0.475244633,0.507478886,0.541143083,0.459237138,0.457051188,0.501907121,0.456595237,0.47496333,0.472991763,0.53257323,0.505488018,0.501031838,0.555786943,0.515946692,0.496433794,0.561361093,0.488360215,0.501945071,0.506038752,0.491323075,0.497652718,0.479422829,0.517056181,0.508905001,0.481414216,0.515648085,0.506743236,0.525251085,0.516613244,0.527317953,0.489605111,0.542043486,0.484227953,0.513148197,0.496374737,0.484113012,0.480690664,0.527660893,0.520222321,0.505859324,0.550585757,0.49181443,0.474721906,0.516123312,0.481148288,0.494718693,0.50509142,0.475642963,0.483453224,0.502276933,0.529323427,0.522484754,0.550126967,0.52212124,0.448632769,0.500963945,0.474106878,0.505535895,0.481716635,0.49184593,0.523993136,0.518252475,0.452608427,0.506614366
